Alpha,Beta,Rho,Ants,Generations,Avg_Score,Avg_Time_Sec,Avg_Visited
1.0,2.5,0.05,50,120,724.6,15.512471914291382,15.0
1.0,2.5,0.05,60,80,718.0,10.606849114100138,14.333333333333334
1.0,2.5,0.05,60,100,705.5,17.222143332163494,14.0
1.0,2.5,0.05,60,120,720.1333333333333,15.711743593215942,14.666666666666666
1.0,2.5,0.4,40,80,688.3000000000001,9.511749664942423,14.0
1.0,2.5,0.4,40,100,679.5333333333333,14.463634332021078,13.666666666666666
1.0,2.5,0.4,40,120,690.7333333333332,10.474475304285685,14.0
1.0,2.5,0.4,50,80,700.8333333333334,7.6663016478220625,14.0
1.0,2.5,0.4,50,100,682.5333333333333,9.39776055018107,13.666666666666666
1.0,2.5,0.4,50,120,680.6666666666666,11.62396240234375,13.666666666666666
1.0,2.5,0.4,60,80,693.8000000000001,9.056405862172445,14.0
1.0,2.5,0.4,60,100,700.6999999999999,14.11130984624227,14.333333333333334
1.0,2.5,0.4,60,120,696.5333333333333,14.824587027231852,14.0
1.0,3.0,0.05,40,80,706.5666666666666,6.884571552276611,14.0
1.0,3.0,0.05,40,100,703.0333333333333,11.34181547164917,14.0
1.0,3.0,0.05,40,120,707.8000000000001,10.757076422373453,14.666666666666666
1.0,3.0,0.05,50,80,718.3333333333334,8.888270934422811,14.0
1.0,3.0,0.05,50,100,710.3333333333334,10.777570962905884,14.666666666666666
1.0,3.0,0.05,50,120,728.6333333333332,15.288749615351358,15.0
1.0,3.0,0.05,60,80,710.1999999999999,11.535048564275106,14.666666666666666
1.0,3.0,0.05,60,100,713.6,11.729379336039225,14.333333333333334
1.0,3.0,0.05,60,120,709.8666666666667,20.40561278661092,14.333333333333334
1.0,3.0,0.4,40,80,672.2333333333333,7.592072645823161,13.666666666666666
1.0,3.0,0.4,40,100,685.0,9.285089810689291,13.666666666666666
1.0,3.0,0.4,40,120,694.9000000000001,8.92839233080546,13.666666666666666
1.0,3.0,0.4,50,80,687.5,6.682243267695109,13.666666666666666
1.0,3.0,0.4,50,100,702.8333333333334,8.541057348251343,14.0
1.0,3.0,0.4,50,120,690.2666666666668,10.265314420064291,13.666666666666666
1.0,3.0,0.4,60,80,682.2333333333332,8.23270066579183,14.0
1.0,3.0,0.4,60,100,681.5,9.888022899627686,13.666666666666666
1.0,3.0,0.4,60,120,698.6333333333333,12.721663077672323,14.0
1.0,4.0,0.05,40,80,703.8666666666668,5.0503387451171875,14.0
1.0,4.0,0.05,40,100,708.6333333333333,6.814367850621541,14.0
1.0,4.0,0.05,40,120,707.2666666666668,7.850906292597453,14.0
1.0,4.0,0.05,50,80,704.2333333333332,6.405280192693074,14.333333333333334
1.0,4.0,0.05,50,100,710.3333333333334,273.7119535605113,14.333333333333334
1.0,4.0,0.05,50,120,696.5,13.236025730768839,14.0
1.0,4.0,0.05,60,80,698.9,9.771804173787435,14.0
1.0,4.0,0.05,60,100,716.9666666666666,13.3219366868337,14.333333333333334
1.0,4.0,0.05,60,120,721.1333333333332,16.828238884607952,14.333333333333334
1.0,4.0,0.4,40,80,685.4666666666667,10.35204283396403,13.333333333333334
1.0,4.0,0.4,40,100,677.2666666666668,13.100619792938232,13.333333333333334
1.0,4.0,0.4,40,120,699.4333333333334,15.187246878941854,13.666666666666666
1.0,4.0,0.4,50,80,695.3666666666667,13.83683729171753,14.0
1.0,4.0,0.4,50,100,698.9666666666667,18.803202629089355,14.0
1.0,4.0,0.4,50,120,679.4666666666667,15.373539209365845,13.333333333333334
1.0,4.0,0.4,60,80,690.6999999999999,16.718070824940998,13.666666666666666
1.0,4.0,0.4,60,100,701.7000000000002,13.596529801686605,13.666666666666666
1.0,4.0,0.4,60,120,683.7666666666668,15.313887993494669,14.0
1.5,2.5,0.05,40,80,688.0333333333333,9.488894859949747,13.666666666666666
1.5,2.5,0.05,40,100,698.4333333333334,10.391898393630981,14.0
1.5,2.5,0.05,40,120,672.7333333333332,12.182855208714804,13.666666666666666
1.5,2.5,0.05,50,80,677.5,9.212587674458822,13.333333333333334
1.5,2.5,0.05,50,100,675.1666666666666,11.924209276835123,13.666666666666666
1.5,2.5,0.05,50,120,690.3333333333334,15.346604983011881,14.0
1.5,2.5,0.05,60,80,675.1666666666666,12.131145000457764,13.333333333333334
1.5,2.5,0.05,60,100,684.5666666666666,13.182563940684,14.0
1.5,2.5,0.05,60,120,685.1666666666666,17.052528301874798,14.0
1.5,2.5,0.4,40,80,650.6999999999999,8.477394660313925,13.333333333333334
1.5,2.5,0.4,40,100,662.1333333333333,7.709541082382202,13.333333333333334
1.5,2.5,0.4,40,120,642.6,12.785760720570883,13.0
1.5,2.5,0.4,50,80,650.9,9.230804761250814,13.333333333333334
1.5,2.5,0.4,50,100,677.8000000000001,12.760919650395712,13.333333333333334
1.5,2.5,0.4,50,120,661.9333333333333,15.891352653503418,13.333333333333334
1.5,2.5,0.4,60,80,653.8000000000001,12.710128625233969,13.333333333333334
1.5,2.5,0.4,60,100,683.1666666666666,16.096232255299885,13.333333333333334
1.5,2.5,0.4,60,120,663.9333333333334,23.40796669324239,13.333333333333334
1.5,3.0,0.05,40,80,674.1666666666666,9.75730832417806,14.0
1.5,3.0,0.05,40,100,662.7666666666668,10.389993031819662,13.0
1.5,3.0,0.05,40,120,683.3333333333334,14.332593123118082,13.666666666666666
1.5,3.0,0.05,50,80,681.1666666666666,11.81553030014038,13.666666666666666
1.5,3.0,0.05,50,100,696.2333333333332,21.672314405441284,14.0
1.5,3.0,0.05,50,120,686.3333333333334,17.550119241078693,14.0
1.5,3.0,0.05,60,80,701.3666666666667,15.53841257095337,14.0
1.5,3.0,0.05,60,100,701.5666666666666,20.29264744122823,14.0
1.5,3.0,0.05,60,120,688.5333333333333,18.487257957458496,14.0
1.5,3.0,0.4,40,80,659.7666666666667,9.26336137453715,13.333333333333334
1.5,3.0,0.4,40,100,664.1999999999999,11.549802939097086,13.666666666666666
1.5,3.0,0.4,40,120,648.8666666666667,13.01442035039266,12.666666666666666
1.5,3.0,0.4,50,80,649.1,12.063522020975748,13.333333333333334
1.5,3.0,0.4,50,100,677.8333333333334,17.92682671546936,13.666666666666666
1.5,3.0,0.4,50,120,661.5,17.749700943628948,13.666666666666666
1.5,3.0,0.4,60,80,687.2666666666668,15.351439078648886,13.666666666666666
1.5,3.0,0.4,60,100,670.6,15.426579316457113,13.666666666666666
1.5,3.0,0.4,60,120,675.4666666666667,24.07965938250224,13.666666666666666
1.5,4.0,0.05,40,80,685.3333333333334,9.545230229695639,13.666666666666666
1.5,4.0,0.05,40,100,693.8666666666668,14.342491070429483,14.0
1.5,4.0,0.05,40,120,671.9333333333334,14.554233153661093,13.0
1.5,4.0,0.05,50,80,684.9666666666666,16.420140345891316,13.666666666666666
1.5,4.0,0.05,50,100,691.0666666666666,22.707290331522625,13.666666666666666
1.5,4.0,0.05,50,120,690.5333333333334,21.006357431411743,14.0
1.5,4.0,0.05,60,80,694.1999999999999,18.503483057022095,14.0
1.5,4.0,0.05,60,100,691.7666666666665,19.60997994740804,14.0
1.5,4.0,0.05,60,120,690.7333333333332,27.719743331273396,14.0
1.5,4.0,0.4,40,80,660.2666666666668,10.28478995958964,13.0
1.5,4.0,0.4,40,100,639.0333333333333,14.26001787185669,13.0
1.5,4.0,0.4,40,120,672.9666666666667,18.92233657836914,13.666666666666666
1.5,4.0,0.4,50,80,665.8666666666667,14.736802736918131,13.0
1.5,4.0,0.4,50,100,672.4666666666667,22.3446257909139,13.0
1.5,4.0,0.4,50,120,674.5333333333333,22.03653319676717,13.333333333333334
1.5,4.0,0.4,60,80,666.4,19.046895027160645,13.333333333333334
1.5,4.0,0.4,60,100,689.2666666666665,23.312422116597492,14.0
1.5,4.0,0.4,60,120,673.3333333333334,30.268777290980022,13.333333333333334
