Hotel,Day,Budget_h,StartTime,Fitness,Interest,TravelTime_h,NumLandmarks,Runtime_ms
Sofitel Algiers Hamma Garden,sun,12.0,9,603.5,91.7,0.64,11,2.07
Sofitel Algiers Hamma Garden,sun,12.0,10,775.0,117.5,0.79,14,2.79
Africa Hotel,mon,6.0,8,422.2,61.9,0.19,8,1.7
Africa Hotel,mon,6.0,9,373.9,55.1,0.2,7,1.43
Africa Hotel,mon,6.0,10,373.9,55.1,0.2,7,1.44
Africa Hotel,mon,8.0,8,628.8,92.9,0.36,12,2.27
Africa Hotel,mon,8.0,9,532.1,78.6,0.3,10,1.95
Africa Hotel,mon,8.0,10,532.1,78.6,0.3,10,1.94
Africa Hotel,mon,10.0,8,684.7,101.2,0.39,13,2.45
Africa Hotel,mon,10.0,9,728.8,108.0,0.45,14,2.94
Africa Hotel,mon,10.0,10,765.0,113.4,0.48,15,2.67
Africa Hotel,mon,12.0,8,890.2,132.7,0.64,17,2.98
Africa Hotel,mon,12.0,9,930.1,139.0,0.72,18,3.1
Africa Hotel,mon,12.0,10,860.6,127.9,0.58,17,4.32
Africa Hotel,tue,6.0,8,422.2,61.9,0.19,8,1.98
Africa Hotel,tue,6.0,9,373.9,55.1,0.2,7,2.38
Africa Hotel,tue,6.0,10,373.9,55.1,0.2,7,1.57
Africa Hotel,tue,8.0,8,628.8,92.9,0.36,12,2.76
Africa Hotel,tue,8.0,9,532.1,78.6,0.3,10,2.92
Africa Hotel,tue,8.0,10,532.1,78.6,0.3,10,2.08
Africa Hotel,tue,10.0,8,684.7,101.2,0.39,13,2.75
Africa Hotel,tue,10.0,9,728.8,108.0,0.45,14,2.77
Africa Hotel,tue,10.0,10,765.0,113.4,0.48,15,2.84
Africa Hotel,tue,12.0,8,890.2,132.7,0.64,17,2.96
Africa Hotel,tue,12.0,9,930.1,139.0,0.72,18,3.23
Africa Hotel,tue,12.0,10,860.6,127.9,0.58,17,3.04
Africa Hotel,wed,6.0,8,422.2,61.9,0.19,8,1.65
Africa Hotel,wed,6.0,9,373.9,55.1,0.2,7,1.42
Africa Hotel,wed,6.0,10,373.9,55.1,0.2,7,1.45
Africa Hotel,wed,8.0,8,628.8,92.9,0.36,12,2.28
Africa Hotel,wed,8.0,9,532.1,78.6,0.3,10,2.09
Africa Hotel,wed,8.0,10,532.1,78.6,0.3,10,1.99
Africa Hotel,wed,10.0,8,684.7,101.2,0.39,13,2.5
Africa Hotel,wed,10.0,9,728.8,108.0,0.45,14,2.57
Africa Hotel,wed,10.0,10,765.0,113.4,0.48,15,2.76
Africa Hotel,wed,12.0,8,890.2,132.7,0.64,17,3.02
Africa Hotel,wed,12.0,9,930.1,139.0,0.72,18,3.17
Africa Hotel,wed,12.0,10,860.6,127.9,0.58,17,3.01
Africa Hotel,thu,6.0,8,422.2,61.9,0.19,8,1.55
Africa Hotel,thu,6.0,9,373.9,55.1,0.2,7,1.48
Africa Hotel,thu,6.0,10,373.9,55.1,0.2,7,1.53
Africa Hotel,thu,8.0,8,628.8,92.9,0.36,12,2.25
Africa Hotel,thu,8.0,9,532.1,78.6,0.3,10,1.96
Africa Hotel,thu,8.0,10,532.1,78.6,0.3,10,1.96
Africa Hotel,thu,10.0,8,684.7,101.2,0.39,13,2.47
Africa Hotel,thu,10.0,9,728.8,108.0,0.45,14,2.56
Africa Hotel,thu,10.0,10,765.0,113.4,0.48,15,2.6
Africa Hotel,thu,12.0,8,890.2,132.7,0.64,17,2.99
Africa Hotel,thu,12.0,9,930.1,139.0,0.72,18,3.1
Africa Hotel,thu,12.0,10,860.6,127.9,0.58,17,2.94
Africa Hotel,fri,6.0,8,562.1,84.0,0.43,11,1.77
Africa Hotel,fri,6.0,9,370.2,54.6,0.2,7,1.26
Africa Hotel,fri,6.0,10,370.2,54.6,0.2,7,1.26
Africa Hotel,fri,8.0,8,591.6,87.7,0.37,11,2.01
Africa Hotel,fri,8.0,9,578.2,85.4,0.33,11,1.89
Africa Hotel,fri,8.0,10,578.2,85.4,0.33,11,2.35
Africa Hotel,fri,10.0,8,815.2,122.3,0.68,16,2.58
Africa Hotel,fri,10.0,9,816.7,122.3,0.66,16,2.59
Africa Hotel,fri,10.0,10,816.7,122.3,0.66,16,2.53
Africa Hotel,fri,12.0,8,893.5,134.3,0.78,17,2.81
Africa Hotel,fri,12.0,9,858.1,128.8,0.72,17,2.83
Africa Hotel,fri,12.0,10,858.1,128.8,0.72,17,2.96
Africa Hotel,sat,6.0,8,422.2,61.9,0.19,8,1.52
Africa Hotel,sat,6.0,9,373.9,55.1,0.2,7,1.35
Africa Hotel,sat,6.0,10,373.9,55.1,0.2,7,1.43
Africa Hotel,sat,8.0,8,628.8,92.9,0.36,12,2.17
Africa Hotel,sat,8.0,9,532.1,78.6,0.3,10,2.12
Africa Hotel,sat,8.0,10,532.1,78.6,0.3,10,1.95
Africa Hotel,sat,10.0,8,684.7,101.2,0.39,13,2.44
Africa Hotel,sat,10.0,9,728.8,108.0,0.45,14,2.56
Africa Hotel,sat,10.0,10,765.0,113.4,0.48,15,2.58
Africa Hotel,sat,12.0,8,890.2,132.7,0.64,17,2.93
Africa Hotel,sat,12.0,9,930.1,139.0,0.72,18,3.03
Africa Hotel,sat,12.0,10,860.6,127.9,0.58,17,2.94
Africa Hotel,sun,6.0,8,476.5,70.3,0.26,9,1.54
Africa Hotel,sun,6.0,9,376.5,55.5,0.2,7,1.29
Africa Hotel,sun,6.0,10,376.5,55.5,0.2,7,1.31
Africa Hotel,sun,8.0,8,590.3,87.7,0.39,11,2.79
Africa Hotel,sun,8.0,9,532.1,78.6,0.3,10,1.83
Africa Hotel,sun,8.0,10,532.1,78.6,0.3,10,1.81
Africa Hotel,sun,10.0,8,688.3,102.2,0.45,13,2.28
Africa Hotel,sun,10.0,9,766.3,114.2,0.55,15,2.54
Africa Hotel,sun,10.0,10,766.3,114.2,0.55,15,2.48
Africa Hotel,sun,12.0,8,783.0,116.7,0.56,15,2.69
Africa Hotel,sun,12.0,9,856.5,128.4,0.71,17,2.87
Africa Hotel,sun,12.0,10,856.5,128.4,0.71,17,2.79
Hôtel Du Palais (فندق القصر),mon,6.0,8,493.2,72.9,0.29,9,1.75
Hôtel Du Palais (فندق القصر),mon,6.0,9,493.2,72.9,0.29,9,1.79
Hôtel Du Palais (فندق القصر),mon,6.0,10,493.2,72.9,0.29,9,1.77
Hôtel Du Palais (فندق القصر),mon,8.0,8,596.4,87.8,0.3,11,2.19
Hôtel Du Palais (فندق القصر),mon,8.0,9,649.0,95.4,0.31,12,2.56
Hôtel Du Palais (فندق القصر),mon,8.0,10,649.0,95.4,0.31,12,2.34
Hôtel Du Palais (فندق القصر),mon,10.0,8,824.2,122.2,0.52,16,2.99
Hôtel Du Palais (فندق القصر),mon,10.0,9,824.2,122.2,0.52,16,2.95
Hôtel Du Palais (فندق القصر),mon,10.0,10,828.1,123.2,0.57,16,2.96
Hôtel Du Palais (فندق القصر),mon,12.0,8,953.5,142.2,0.7,19,3.36
Hôtel Du Palais (فندق القصر),mon,12.0,9,953.5,142.2,0.7,19,4.09
Hôtel Du Palais (فندق القصر),mon,12.0,10,975.8,146.7,0.85,19,3.38
Hôtel Du Palais (فندق القصر),tue,6.0,8,493.2,72.9,0.29,9,1.68
Hôtel Du Palais (فندق القصر),tue,6.0,9,493.2,72.9,0.29,9,1.77
Hôtel Du Palais (فندق القصر),tue,6.0,10,493.2,72.9,0.29,9,1.77
Hôtel Du Palais (فندق القصر),tue,8.0,8,596.4,87.8,0.3,11,2.19
Hôtel Du Palais (فندق القصر),tue,8.0,9,649.0,95.4,0.31,12,2.6
Hôtel Du Palais (فندق القصر),tue,8.0,10,649.0,95.4,0.31,12,2.34
Hôtel Du Palais (فندق القصر),tue,10.0,8,824.2,122.2,0.52,16,3.07
Hôtel Du Palais (فندق القصر),tue,10.0,9,824.2,122.2,0.52,16,3.19
Hôtel Du Palais (فندق القصر),tue,10.0,10,828.1,123.2,0.57,16,2.9
Hôtel Du Palais (فندق القصر),tue,12.0,8,953.5,142.2,0.7,19,3.37
Hôtel Du Palais (فندق القصر),tue,12.0,9,953.5,142.2,0.7,19,3.31
Hôtel Du Palais (فندق القصر),tue,12.0,10,975.8,146.7,0.85,19,3.35
Hôtel Du Palais (فندق القصر),wed,6.0,8,493.2,72.9,0.29,9,1.7
Hôtel Du Palais (فندق القصر),wed,6.0,9,493.2,72.9,0.29,9,1.73
Hôtel Du Palais (فندق القصر),wed,6.0,10,493.2,72.9,0.29,9,2.5
Hôtel Du Palais (فندق القصر),wed,8.0,8,596.4,87.8,0.3,11,2.64
Hôtel Du Palais (فندق القصر),wed,8.0,9,649.0,95.4,0.31,12,2.39
Hôtel Du Palais (فندق القصر),wed,8.0,10,649.0,95.4,0.31,12,2.33
Hôtel Du Palais (فندق القصر),wed,10.0,8,824.2,122.2,0.52,16,2.89
Hôtel Du Palais (فندق القصر),wed,10.0,9,824.2,122.2,0.52,16,2.88
Hôtel Du Palais (فندق القصر),wed,10.0,10,828.1,123.2,0.57,16,3.06
Hôtel Du Palais (فندق القصر),wed,12.0,8,953.5,142.2,0.7,19,3.45
Hôtel Du Palais (فندق القصر),wed,12.0,9,953.5,142.2,0.7,19,3.35
Hôtel Du Palais (فندق القصر),wed,12.0,10,975.8,146.7,0.85,19,3.29
Hôtel Du Palais (فندق القصر),thu,6.0,8,493.2,72.9,0.29,9,1.66
Hôtel Du Palais (فندق القصر),thu,6.0,9,493.2,72.9,0.29,9,1.73
Hôtel Du Palais (فندق القصر),thu,6.0,10,493.2,72.9,0.29,9,1.76
Hôtel Du Palais (فندق القصر),thu,8.0,8,596.4,87.8,0.3,11,2.24
Hôtel Du Palais (فندق القصر),thu,8.0,9,649.0,95.4,0.31,12,2.59
Hôtel Du Palais (فندق القصر),thu,8.0,10,649.0,95.4,0.31,12,2.28
Hôtel Du Palais (فندق القصر),thu,10.0,8,824.2,122.2,0.52,16,2.89
Hôtel Du Palais (فندق القصر),thu,10.0,9,824.2,122.2,0.52,16,2.86
Hôtel Du Palais (فندق القصر),thu,10.0,10,828.1,123.2,0.57,16,2.86
Hôtel Du Palais (فندق القصر),thu,12.0,8,953.5,142.2,0.7,19,3.31
Hôtel Du Palais (فندق القصر),thu,12.0,9,953.5,142.2,0.7,19,3.29
Hôtel Du Palais (فندق القصر),thu,12.0,10,975.8,146.7,0.85,19,3.25
Hôtel Du Palais (فندق القصر),fri,6.0,8,581.2,86.7,0.43,11,1.79
Hôtel Du Palais (فندق القصر),fri,6.0,9,581.2,86.7,0.43,11,1.78
Hôtel Du Palais (فندق القصر),fri,6.0,10,581.2,86.7,0.43,11,1.8
Hôtel Du Palais (فندق القصر),fri,8.0,8,670.8,99.2,0.39,12,2.1
Hôtel Du Palais (فندق القصر),fri,8.0,9,670.8,99.2,0.39,12,2.13
Hôtel Du Palais (فندق القصر),fri,8.0,10,735.1,109.2,0.49,14,2.39
Hôtel Du Palais (فندق القصر),fri,10.0,8,805.2,119.7,0.55,15,2.46
Hôtel Du Palais (فندق القصر),fri,10.0,9,805.2,119.7,0.55,15,2.49
Hôtel Du Palais (فندق القصر),fri,10.0,10,910.1,138.0,0.93,18,2.99
Hôtel Du Palais (فندق القصر),fri,12.0,8,907.3,136.2,0.77,17,2.87
Hôtel Du Palais (فندق القصر),fri,12.0,9,907.3,136.2,0.77,17,2.93
Hôtel Du Palais (فندق القصر),fri,12.0,10,995.1,151.5,1.09,20,3.2
Hôtel Du Palais (فندق القصر),sat,6.0,8,493.2,72.9,0.29,9,1.65
Hôtel Du Palais (فندق القصر),sat,6.0,9,493.2,72.9,0.29,9,1.7
Hôtel Du Palais (فندق القصر),sat,6.0,10,493.2,72.9,0.29,9,1.75
Hôtel Du Palais (فندق القصر),sat,8.0,8,596.4,87.8,0.3,11,2.12
Hôtel Du Palais (فندق القصر),sat,8.0,9,649.0,95.4,0.31,12,2.37
Hôtel Du Palais (فندق القصر),sat,8.0,10,649.0,95.4,0.31,12,2.3
Hôtel Du Palais (فندق القصر),sat,10.0,8,824.2,122.2,0.52,16,2.9
Hôtel Du Palais (فندق القصر),sat,10.0,9,824.2,122.2,0.52,16,2.9
Hôtel Du Palais (فندق القصر),sat,10.0,10,828.1,123.2,0.57,16,2.93
Hôtel Du Palais (فندق القصر),sat,12.0,8,953.5,142.2,0.7,19,3.33
Hôtel Du Palais (فندق القصر),sat,12.0,9,953.5,142.2,0.7,19,3.33
Hôtel Du Palais (فندق القصر),sat,12.0,10,975.8,146.7,0.85,19,3.31
Hôtel Du Palais (فندق القصر),sun,6.0,8,439.8,65.2,0.28,8,1.5
Hôtel Du Palais (فندق القصر),sun,6.0,9,440.4,65.2,0.27,8,1.5
Hôtel Du Palais (فندق القصر),sun,6.0,10,440.4,65.2,0.27,8,1.51
Hôtel Du Palais (فندق القصر),sun,8.0,8,650.2,96.7,0.45,12,2.12
Hôtel Du Palais (فندق القصر),sun,8.0,9,663.6,99.3,0.53,13,2.66
Hôtel Du Palais (فندق القصر),sun,8.0,10,663.6,99.3,0.53,13,2.44
Hôtel Du Palais (فندق القصر),sun,10.0,8,792.6,118.9,0.66,15,2.78
Hôtel Du Palais (فندق القصر),sun,10.0,9,819.1,122.8,0.68,16,2.94
Hôtel Du Palais (فندق القصر),sun,10.0,10,819.1,122.8,0.68,16,2.81
Hôtel Du Palais (فندق القصر),sun,12.0,8,934.8,141.4,0.92,18,3.11
Hôtel Du Palais (فندق القصر),sun,12.0,9,886.6,133.1,0.75,18,3.34
Hôtel Du Palais (فندق القصر),sun,12.0,10,886.6,133.1,0.75,18,3.04
Samir Hotel,mon,6.0,8,322.5,48.7,0.31,6,1.21
Samir Hotel,mon,6.0,9,495.1,73.5,0.32,9,1.81
Samir Hotel,mon,6.0,10,495.1,73.5,0.32,9,1.82
Samir Hotel,mon,8.0,8,422.7,63.8,0.4,8,1.54
Samir Hotel,mon,8.0,9,711.2,105.5,0.46,13,2.62
Samir Hotel,mon,8.0,10,711.2,105.5,0.46,13,2.63
Samir Hotel,mon,10.0,8,618.0,92.5,0.49,12,2.5
Samir Hotel,mon,10.0,9,754.2,113.9,0.72,14,2.79
Samir Hotel,mon,10.0,10,754.2,113.9,0.72,14,2.95
Samir Hotel,mon,12.0,8,845.8,126.3,0.64,16,2.96
Samir Hotel,mon,12.0,9,836.3,126.0,0.76,16,3.19
Samir Hotel,mon,12.0,10,836.3,126.0,0.76,16,3.19
Samir Hotel,tue,6.0,8,322.5,48.7,0.31,6,1.17
