Selection,Crossover,Mutation,Fitness,Interest,TotalTime_h,NumLandmarks,Runtime_s
roulette,one_point,inversion,118.6,118.6,11.97,14,8.58
roulette,one_point,scramble,119.5,119.5,11.73,14,7.84
roulette,one_point,deletion,114.3,114.3,11.84,14,6.45
roulette,one_point,displacement,114.3,114.3,11.84,14,6.5
roulette,two_point,insertion,140.4,140.4,11.84,18,7.4
roulette,two_point,swap,116.1,116.1,11.48,14,6.97
roulette,two_point,inversion,119.7,119.7,11.6,14,6.72
roulette,two_point,scramble,120.0,120.0,11.91,14,6.66
roulette,two_point,deletion,116.4,116.4,11.35,14,6.49
roulette,two_point,displacement,117.1,117.1,11.9,14,6.57
roulette,pmx,insertion,138.1,138.1,11.85,17,7.4
roulette,pmx,swap,120.4,120.4,11.73,14,10.7
roulette,pmx,inversion,117.2,117.2,11.68,14,11.13
roulette,pmx,scramble,118.8,118.8,11.9,14,10.61
roulette,pmx,deletion,122.6,122.6,11.41,14,10.76
roulette,pmx,displacement,116.5,116.5,11.85,14,10.95
roulette,order,insertion,148.7,148.7,11.85,19,13.63
roulette,order,swap,134.7,134.7,12.0,17,12.18
roulette,order,inversion,146.0,146.0,11.95,19,12.43
roulette,order,scramble,145.6,145.6,11.87,19,13.41
roulette,order,deletion,147.8,147.8,11.98,19,12.22
roulette,order,displacement,145.3,145.3,11.76,19,8.32
roulette,cycle,insertion,140.6,140.6,11.97,18,7.25
roulette,cycle,swap,120.5,120.5,11.62,14,10.15
roulette,cycle,inversion,120.7,120.7,11.03,14,10.35
roulette,cycle,scramble,116.8,116.8,11.92,14,7.93
roulette,cycle,deletion,124.4,124.4,11.58,15,7.28
roulette,cycle,displacement,119.9,119.9,11.62,14,6.96
roulette,edge_recombination,insertion,140.5,140.5,12.0,17,8.04
roulette,edge_recombination,swap,120.2,120.2,11.84,14,7.11
roulette,edge_recombination,inversion,121.2,121.2,11.89,14,7.25
roulette,edge_recombination,scramble,122.6,122.6,11.85,14,7.78
roulette,edge_recombination,deletion,118.6,118.6,11.82,14,8.71
roulette,edge_recombination,displacement,122.4,122.4,11.33,14,7.99
rank,one_point,insertion,135.3,135.3,11.95,16,6.84
rank,one_point,swap,115.6,115.6,11.58,14,6.4
rank,one_point,inversion,116.6,116.6,10.92,14,6.68
rank,one_point,scramble,117.6,117.6,11.18,14,6.67
rank,one_point,deletion,115.0,115.0,11.83,14,6.32
rank,one_point,displacement,114.3,114.3,11.84,14,6.53
rank,two_point,insertion,125.4,125.4,11.94,15,6.41
rank,two_point,swap,116.5,116.5,11.8,14,6.43
rank,two_point,inversion,115.1,115.1,11.62,14,6.6
rank,two_point,scramble,116.4,116.4,11.58,14,6.53
rank,two_point,deletion,119.4,119.4,11.75,14,6.15
rank,two_point,displacement,115.9,115.9,11.64,14,6.47
rank,pmx,insertion,142.0,142.0,11.94,17,7.65
rank,pmx,swap,116.6,116.6,11.43,14,6.57
rank,pmx,inversion,118.2,118.2,11.63,14,6.6
rank,pmx,scramble,116.4,116.4,11.42,14,7.21
rank,pmx,deletion,120.4,120.4,11.79,14,6.21
rank,pmx,displacement,118.8,118.8,11.49,14,6.8
rank,order,insertion,143.5,143.5,11.93,18,7.91
rank,order,swap,148.4,148.4,11.93,19,8.72
rank,order,inversion,143.5,143.5,11.95,19,8.26
rank,order,scramble,143.2,143.2,11.98,18,8.24
rank,order,deletion,148.4,148.4,11.97,19,8.52
rank,order,displacement,145.3,145.3,11.58,19,8.58
rank,cycle,insertion,135.3,135.3,11.96,16,7.02
rank,cycle,swap,127.0,127.0,11.98,15,6.95
rank,cycle,inversion,126.8,126.8,11.85,15,6.84
rank,cycle,scramble,120.9,120.9,11.89,14,6.91
rank,cycle,deletion,120.6,120.6,11.62,14,6.72
rank,cycle,displacement,120.3,120.3,11.99,14,7.03
rank,edge_recombination,insertion,143.5,143.5,11.89,18,8.13
rank,edge_recombination,swap,122.0,122.0,11.96,14,8.41
rank,edge_recombination,inversion,118.2,118.2,11.57,14,7.58
rank,edge_recombination,scramble,121.9,121.9,11.81,14,6.98
rank,edge_recombination,deletion,120.6,120.6,11.65,14,7.06
rank,edge_recombination,displacement,115.4,115.4,11.97,14,7.78
