Selection,Crossover,Mutation,Fitness,Interest,TotalTime_h,NumLandmarks,Runtime_s
roulette,edge_recombination,displacement,121.7,121.7,11.66,14,9.6
rank,one_point,insertion,135.3,135.3,11.95,16,9.12
rank,one_point,swap,115.6,115.6,11.58,14,8.78
rank,one_point,inversion,116.6,116.6,10.92,14,10.59
rank,one_point,scramble,117.6,117.6,11.18,14,10.49
rank,one_point,deletion,115.0,115.0,11.83,14,10.39
rank,one_point,displacement,114.3,114.3,11.84,14,10.74
rank,two_point,insertion,125.4,125.4,11.94,15,10.06
rank,two_point,swap,116.5,116.5,11.8,14,10.56
rank,two_point,inversion,115.1,115.1,11.62,14,9.93
rank,two_point,scramble,116.4,116.4,11.58,14,9.53
rank,two_point,deletion,119.4,119.4,11.75,14,9.45
rank,two_point,displacement,115.9,115.9,11.64,14,9.42
rank,pmx,insertion,142.0,142.0,11.94,17,10.94
rank,pmx,swap,116.6,116.6,11.43,14,9.99
rank,pmx,inversion,118.2,118.2,11.63,14,8.87
rank,pmx,scramble,116.4,116.4,11.42,14,11.33
rank,pmx,deletion,120.4,120.4,11.79,14,8.78
rank,pmx,displacement,118.8,118.8,11.49,14,10.31
rank,order,insertion,143.5,143.5,11.93,18,12.58
rank,order,swap,148.4,148.4,11.93,19,14.32
rank,order,inversion,143.5,143.5,11.95,19,13.67
rank,order,scramble,143.2,143.2,11.98,18,13.19
rank,order,deletion,148.4,148.4,11.97,19,13.17
rank,order,displacement,145.3,145.3,11.58,19,14.6
rank,cycle,insertion,135.3,135.3,11.96,16,10.1
rank,cycle,swap,127.0,127.0,11.98,15,10.13
rank,cycle,inversion,126.8,126.8,11.85,15,10.62
rank,cycle,scramble,120.9,120.9,11.89,14,10.44
rank,cycle,deletion,120.6,120.6,11.62,14,9.49
rank,cycle,displacement,120.3,120.3,11.99,14,9.75
rank,edge_recombination,insertion,147.9,147.9,11.75,19,11.67
rank,edge_recombination,swap,121.9,121.9,11.91,14,11.74
rank,edge_recombination,inversion,118.8,118.8,11.8,14,11.6
rank,edge_recombination,scramble,122.9,122.9,11.89,14,10.31
rank,edge_recombination,deletion,119.8,119.8,11.77,14,11.08
rank,edge_recombination,displacement,121.3,121.3,11.74,14,11.25
