algorithm,budget,start_time,best_score,runtime_ms,landmarks_visited,is_feasible,error
ACS,12,9,1046.0000000000002,11538.07258605957,21,True,
ABC,12,9,1053.6,208438.28868865967,21,True,
HillClimbing,12,9,1058.6000000000001,86228.28984260559,20,True,
CSP,12,9,0.0,0.0,0,False,
Greedy,12,12,895.9000000000001,3.997325897216797,18,True,
SA,12,12,1066.8,130392.4970626831,21,True,
GA,12,12,916.8000000000001,1103.3093929290771,18,True,
ACS,12,12,1035.3,12922.900915145874,21,True,
ABC,12,12,1056.1999999999998,234587.5415802002,21,True,
HillClimbing,12,12,1070.5,104948.6722946167,21,True,
CSP,12,12,0.0,0.0,0,False,
Greedy,12,14,858.5,2.62451171875,18,True,
SA,12,14,1024.1,110938.22360038757,20,True,
GA,12,14,922.7000000000002,1024.6806144714355,18,True,
ACS,12,14,993.5000000000002,11374.687433242798,20,True,
ABC,12,14,1009.5999999999999,212718.75596046448,20,True,
HillClimbing,12,14,1010.1999999999998,79409.21568870544,20,True,
CSP,12,14,0.0,0.0,0,False,
Greedy,16,9,1120.4,3.786802291870117,24,True,
SA,16,9,1259.3,157419.29268836975,25,True,
GA,16,9,1097.1,1174.248218536377,23,True,
ACS,16,9,1203.8,12853.395462036133,24,True,
ABC,16,9,1199.7999999999997,282379.7936439514,23,True,
HillClimbing,16,9,1257.8,94764.62960243225,25,True,
CSP,16,9,0.0,0.0,0,False,
Greedy,16,12,1010.9999999999999,3.358602523803711,22,True,
SA,16,12,1208.6,118756.66427612305,24,True,
GA,16,12,1157.0,1134.0231895446777,24,True,
ACS,16,12,1188.1000000000001,11694.16618347168,24,True,
ABC,16,12,1150.3,260105.0853729248,23,True,
HillClimbing,16,12,1226.8999999999999,122416.2757396698,24,True,
CSP,16,12,0.0,0.0,0,False,
Greedy,16,14,936.4999999999999,2.8460025787353516,20,True,
SA,16,14,1174.9999999999998,120768.22829246521,23,True,
GA,16,14,1043.1,1057.3759078979492,21,True,
ACS,16,14,1139.6,10551.217555999756,23,True,
ABC,16,14,1133.1000000000001,248749.59802627563,23,True,
HillClimbing,16,14,1206.7,110604.1374206543,24,True,
CSP,16,14,0.0,0.0,0,False,
Greedy,20,9,1198.4,3.874540328979492,26,True,
SA,20,9,1393.6,157995.9442615509,28,True,
GA,20,9,1259.9,1351.1171340942383,27,True,
ACS,20,9,1287.8,13277.821063995361,27,True,
ABC,20,9,1315.7999999999997,334571.11954689026,27,True,
HillClimbing,20,9,1405.6999999999998,139366.52779579163,28,True,
CSP,20,9,0.0,0.0,0,False,
Greedy,20,12,1157.5000000000002,3.3822059631347656,25,True,
SA,20,12,1313.7999999999997,153549.10445213318,26,True,
GA,20,12,1165.4,1159.022331237793,24,True,
ACS,20,12,1257.9,12592.7255153656,26,True,
ABC,20,12,1241.7,300405.7230949402,25,True,
HillClimbing,20,12,1333.3000000000002,135688.18521499634,27,True,
CSP,20,12,0.0,0.0,0,False,
Greedy,20,14,1099.7000000000003,3.100156784057617,24,True,
SA,20,14,1224.6000000000001,124196.20490074158,25,True,
GA,20,14,1164.0,1166.3579940795898,24,True,
ACS,20,14,1262.3999999999999,12261.539459228516,26,True,
ABC,20,14,1254.8,309261.77644729614,26,True,
HillClimbing,20,14,1289.5,134843.8901901245,26,True,
CSP,20,14,0.0,0.0,0,False,
