name,Latitude,Longitude,Description,Image_URL,Category
Cervantes Institute,36.7677945,3.0547913,"Instituto Cervantes (Spanish: [instiˈtuto θerˈβantes], the Cervantes Institute) is a worldwide nonprofit organization created by the Spanish government in 1991. It is named after Miguel de Cervantes (1547–1616), the author of Don Quixote and perhaps the most important figure in the history of Spanish literature. The Cervantes Institute is the largest organization in the world responsible for promoting the study and the teaching of Spanish language and culture.",No image,Other Landmark
Tifariti Garden,36.7647945,3.042367,No description,No image,Other Landmark
Les Sablettes,36.7459321,3.104403,"Anse de Sablettes is a fortified bay near Toulon in France, immediately to the south of the port entrance. It was the site of the Battle of Sablettes, a 1759 battle of the Seven Years' War.",No image,Other Landmark
Ali la Pointe Museum,36.7833518,3.0586752,No description,No image,Other Landmark
Palace of the Dey,36.7845463,3.055111,"Palace of the Dey (Arabic: قصر الداي), also known as Algiers Castle (Arabic: قلعة الجزائر), is an Ottoman era palace in the city of Algiers, Algeria. Completed in the 16th century, it is situated inside the Casbah of Algiers, and settled by successive deys of the city. It once was the second largest palace in the Ottoman Empire, next to Topkapi Palace in Istanbul.",No image,Other Landmark
Museum of Modern Art of Algiers,36.7773404,3.0576101,The Museum of Modern Art of Algiers (MaMa) is an art museum in Algiers. It was inaugurated in 2007.,No image,Other Landmark
La Vigie Alger,36.8124204,3.0216298,No description,No image,Other Landmark
Dar Aziza,36.7850529,3.0615164,"Dar Aziza is a 16th-century Moorish palace located in the Casbah of Algiers in Algeria. Today, it houses the National Agency of Archaeology and Protection of Historic Sites and Monuments. Dar Aziza, arguably the most iconic surviving building of its era in Algiers, was part of a large governmental compound known as Janina Palace, which existed before the arrival of Turkish corsairs.",No image,Other Landmark
Prague Garden,36.7892027,3.0594348,No description,No image,Other Landmark
Ben Aknoun Forest,36.7581529,2.9997174,"Ben Aknoun Forest is a forest situated in Ben Aknoun, within the Algiers province of Algeria. The forest is managed by the Forest Conservation Authority of Algiers and operates under the supervision of the General Directorate of Forests.",No image,Other Landmark
Ferhani Stadium,36.7954747,3.0524809,No description,No image,Other Landmark
Musée de Tamentfoust - Le Fort Turc,36.8072168,3.2309066,No description,No image,Other Landmark
Bab Dzira,36.7863793,3.0653442,"Bab Dzira (in Arabic: باب الدزيرة), also known as Bab El Dzira, was one of the Gates of the Casbah of Algiers, opening onto the sea along the city’s waterfront. It was among the historic city gates of Algiers.  ",No image,Other Landmark
Al-Fath Mosque,36.7080677,2.9141972,"The Al-Fath Mosque (Arabic: مسجد الفتح) is a mosque located in the Ramses Square of  Downtown Cairo, Egypt. Completed in 1990, it is one of the largest mosques in the city. The mosque's 130-metre-tall (430 ft) minaret is the tallest in Cairo and the third tallest minaret in the world. ",No image,Mosque
Stadium Baba Hassen,36.6937437,2.971276,No description,No image,Other Landmark
Olof Palme Garden,36.7415281,3.0307678,No description,No image,Other Landmark
Bazita,36.7899448,3.0470054,No description,No image,Other Landmark
Ben Aknoun d'attraction,36.733906,3.0251625,No description,No image,Other Landmark
Al-Rahma Mosque,36.7895151,2.9085474,"The Al-Rahma Mosque (Arabic: مسجد الرحمة, romanized: Masjid ar-Raḥmah, lit. 'Mosque of Mercy') is a Sunni mosque located on Hatherley Street in Toxteth, Liverpool, England, in the United Kingdom. The mosque can accommodate between 2,000 and 2,500 worshippers and serves as the main place of worship and focus point for Liverpool's Muslim population, which numbered over 25,000 in the 2021 United Kingdom census.",No image,Mosque
Maison Diocésaine,36.7593297,3.0308489,No description,No image,Other Landmark
Jorf,36.7211805,3.1769649,"Jorf is a city in Errachidia Province, Drâa-Tafilalet, Morocco. It is divided into several districts: El Mounkara, Jorf-Center, El Achouria, Oualad Ghanem, Oulad moussa, and Erramlia. According to the 2004 census it has a population of 12,135.",No image,Other Landmark
Dar Hassan Pacha,36.7852733,3.0610256,"Dar Hassan Pacha is an 18th-century palace located in the Casbah of Algiers, Algeria. It was built in 1791 and used to belong to Hassan III Pasha, who signed a treaty with the US September 5, 1795. After 1830, it became the winter residence of the French Governor of Algiers, and was completely remodelled in 1839, when the entrance was changed and a new façade was added.",No image,Other Landmark
Cinematheque,36.7774361,3.05813,"A cinematheque is an archive of films and film-related objects with an exhibition venue. Similarly to a book library (bibliothèque in French), a cinematheque is responsible for preserving and making available to the public film heritage. Typically, a cinematheque has at least one motion picture theatre, which offers screenings of its collections and other international films.",No image,Other Landmark
Mosqué Ennour,36.7180586,3.0279366,No description,No image,Other Landmark
Palm-Beach,36.7445354,2.8469058,No description,No image,Other Landmark
Bab Ezzouar Park,36.7131138,3.2019039,No description,No image,Other Landmark
Al-Fath Mosque,36.7080677,2.9141972,"The Al-Fath Mosque (Arabic: مسجد الفتح) is a mosque located in the Ramses Square of  Downtown Cairo, Egypt. Completed in 1990, it is one of the largest mosques in the city. The mosque's 130-metre-tall (430 ft) minaret is the tallest in Cairo and the third tallest minaret in the world. ",No image,Mosque
Stade El Hamiz,36.7257176,3.2377321,No description,No image,Other Landmark
Marina Palm,36.7922609,3.2355612,No description,No image,Other Landmark
Plage Sidi Fredj,36.7611588,2.8482366,No description,No image,Other Landmark
Azur beach,36.7365397,2.8409594,No description,No image,Other Landmark
OXYGÉN ARENA,36.7666751,2.9130656,No description,No image,Other Landmark
Zeralda Beach,36.7162454,2.868799,No description,No image,Other Landmark
Plage Ouest,36.7608147,2.8412713,No description,No image,Other Landmark
Rouiba Stadium,36.7452556,3.2784765,No description,No image,Other Landmark
club des pins staoueli,36.7685735,2.8843353,No description,No image,Other Landmark
meftah,36.6956696,3.1644293,Meftah (meaning key in Arabic) may refer to:,No image,Other Landmark
مسجد بلال بن رباح,36.7252615,3.1873879,"Rachel's Tomb (Biblical Hebrew: קְבֻרַת רָחֵל Qǝbūrat Rāḥēl; Modern Hebrew: קבר רחל Qever Raḥel; Arabic: قبر راحيل Qabr Rāḥīl)  is a site revered as the burial place of the Biblical matriarch Rachel. The site is also referred to as the Bilal bin Rabah mosque (Arabic: مسجد بلال بن رباح). The tomb is held in esteem by Jews, Christians, and Muslims. The tomb, located at the northern entrance to the West Bank city of Bethlehem, next to the Rachel's Tomb checkpoint, is built in the style of a traditional maqam, Arabic for shrine.",No image,Mosque
OPLA,36.7852543,3.0646668,OPLA may refer to:,No image,Other Landmark
Zioui brothers stadium,36.7438963,3.0918423,No description,No image,Other Landmark
Smile park,36.7374947,3.2805235,No description,No image,Other Landmark
PALACE OF NATIONS,36.7700211,2.8853954,No description,No image,Other Landmark
Khaled ibn El Walid,36.6553449,3.1769086,No description,No image,Other Landmark
BILLARD BOWLING LOUNGE,36.7117774,3.1963616,No description,No image,Other Landmark
Salle Omnisports de Cheraga,36.7640007,2.9252914,No description,No image,Other Landmark
Bloc 300 - 400,36.7109473,3.1810507,No description,No image,Other Landmark
Club Tennis Hydra,36.7456632,3.0394072,No description,No image,Other Landmark
La Rue Didouche Mourad,36.7709283,3.0554782,No description,No image,Other Landmark
Oued El Harrach,36.536671,3.0606495,"The Wadi El Harrach is an Algerian river that originates in the Bliden, Atlas Mountains near Hammam Melouane. It is 67 kilometres (42 mi) long and flows into the Mediterranean, right in the middle of the bay of Algiers.",No image,Other Landmark
Céleste,36.7958701,3.0350258,Celeste may refer to:,No image,Other Landmark
Staoueli Stadium,36.7546387,2.8857115,No description,No image,Other Landmark
100% DZ,36.7729333,3.0588445,No description,No image,Other Landmark
Zeralda Forest,36.7120351,2.8642932,"Zeralda Forest is a forest located in Zeralda, in the Mitidja region of Algiers Province. It is managed by the Forest Conservation Authority of Algiers (CFA), which operates under the supervision of the General Directorate of Forests (DGF).",No image,Other Landmark
Djenane El Mithak,36.7639027,3.0374096,No description,No image,Other Landmark
Fontaine fraîche,36.7801156,3.0460719,No description,No image,Other Landmark
Centre Culturel Ali Maachi,36.7910825,3.2477073,No description,No image,Other Landmark
Parc Bentalha,36.6488105,3.0655671,No description,No image,Other Landmark
Parc,36.7447477,3.0041538,PARC or Parc may refer to:,No image,Other Landmark
Omar ibn al-Khattab Mosque,36.7245836,2.8916409,"The Mosque of Umar ibn al-Khattab (Arabic: مسجد عمر بن الخطاب) is a Sunni Islam mosque, located within the historic city of Dumat al-Jandal in the Al Jawf Province of Saudi Arabia. The mosque is named after the Rashidun caliph Umar ibn al-Khattab, who is believed to have constructed the mosque, although this claim has been contested. The mosque's minaret is the first of its kind to be built in North Arabia as well.",No image,Mosque
Notre Dame d'Afrique Viewpoint,36.8009649,3.0432768,No description,No image,Other Landmark
Piscine,36.7312554,2.8387425,Piscine: pertaining to fish.,No image,Other Landmark
Stade De Bouzareah,36.7981868,3.0001441,No description,No image,Other Landmark
Telemly Alger centre,36.7625697,3.0437059,No description,No image,Other Landmark
National Library,36.7484164,3.0719156,"A national library is a library established by a government as a country's preeminent repository of information. Unlike public libraries, these rarely allow citizens to borrow books. Often, they include numerous rare, valuable, or significant works. A national library is that library which has the duty of collecting and preserving the literature of the nation within and outside the country. Thus, national libraries are those libraries whose community is the nation at large. Examples include the British Library in London, and the Bibliothèque nationale de France in Paris.",No image,Other Landmark
La pêcherie d'alger,36.7848428,3.0660517,No description,No image,Other Landmark
Resistance Square,36.7633395,3.0593522,No description,No image,Other Landmark
Aïn Zeboudja Stadium,36.7698673,3.0437978,No description,No image,Other Landmark
Atlas Forest,36.7510714,3.045591,No description,No image,Other Landmark
Fort Turc,36.8072168,3.2309066,No description,No image,Other Landmark
Stade Tchoupina,36.7151281,3.1146619,No description,No image,Other Landmark
Forêt de Beaulieu,36.7117689,3.1658769,No description,No image,Other Landmark
Moulahoum,36.7198278,2.9296568,No description,No image,Other Landmark
Cap Caxine,36.8127775,2.9539253,Cap Caxine is a cape located in Algeria.,No image,Other Landmark
Balcon saint raphael,36.7673442,3.039005,No description,No image,Other Landmark
Piscine municipale,36.7447753,3.077754,No description,No image,Other Landmark
Stade daly Brahim,36.7595143,2.9952724,No description,No image,Other Landmark
Parc Des Pins,36.7671506,3.0289435,No description,No image,Other Landmark
football stadium,36.7108612,3.1755091,"A stadium (pl.: stadiums or stadia) is a place or venue for (mostly) outdoor sports, concerts, or other events and consists of a field or stage completely or partially surrounded by a tiered structure designed to allow spectators to stand or sit and view the event. Pausanias noted that for about half a century the only event at the ancient Greek Olympic festival was the race that comprised one length of the stadion at Olympia, where the word ""stadium"" originated. Most of the stadiums with a capacity of at least 10,000 are used for association football. Other popular stadium sports include gridiron football, baseball, cricket, the various codes of rugby, field lacrosse, bandy, and bullfighting. Many large sports venues are also used for concerts.",No image,Other Landmark
Stade Bab Ezzouar,36.7177532,3.2011865,No description,No image,Other Landmark
Kettani,36.7922769,3.0575013,No description,No image,Other Landmark
mosque,36.7850951,3.0607434,"A mosque ( MOSK), also called a masjid ( MASS-jid, MUSS-), is a place of worship for Muslims. The term usually refers to a covered building, but can be any place where Islamic prayers are performed; such as an outdoor courtyard.",No image,Mosque
Casbah,36.7844706,3.0578458,"A kasbah (, also US: ; Arabic: قصبة, romanized: qaṣaba, lit. 'fortress', Arabic pronunciation: [qasˤaba], Maghrebi Arabic: [qasˤba]), also spelled qasbah, qasba, qasaba, or casbah, is a fortress, most commonly the citadel or fortified quarter of a city. It is also equivalent to the term alcazaba in Spanish (Spanish: [alkaˈθaβa]), which is derived from the same Arabic word. By extension, the term can also refer to a medina quarter, particularly in Algeria. In various languages, the Arabic word, or local words borrowed from the Arabic word, can also refer to a settlement, a fort, a watchtower, or a blockhouse.",No image,Other Landmark
ZONE UC' 20,36.6928874,3.1560416,No description,No image,Other Landmark
Gare Routière,36.7430507,3.1092389,No description,No image,Other Landmark
Parc de dely brahim,36.7513153,2.9587191,No description,No image,Other Landmark
Bibliothèque De Bouzareah,36.7712829,3.0107576,No description,No image,Other Landmark
Jardin Public,36.7339438,3.0865896,No description,No image,Other Landmark
Azur plage,36.738006,2.8431131,No description,No image,Other Landmark
Centre culturel Moufdi Zakaria,36.6673971,3.0981906,No description,No image,Other Landmark
Fédération de football,36.7622014,2.9912261,No description,No image,Other Landmark
Parc zoologique El achour,36.74297,3.0064728,No description,No image,Other Landmark
Le boulevard d'alger,36.7494075,3.0392053,No description,No image,Other Landmark
Chaouch,36.6449339,2.997381,No description,No image,Other Landmark
Bainem forest,36.7965031,2.9691428,No description,No image,Other Landmark
ملعب برج الكيفان,36.7476776,3.1869089,No description,No image,Other Landmark
Parc de Loisirs,36.7357635,3.0208998,No description,No image,Other Landmark
Stade de Birtouta,36.6432704,2.9960703,No description,No image,Other Landmark
Kaidi,36.7384888,3.204959,"Kaidi is an Estonian given name, a variant of Katariina.",No image,Other Landmark
salle multisport,36.7230051,3.1900383,No description,No image,Other Landmark
Stade aadl 2400 logements,36.7419487,3.3659391,No description,No image,Other Landmark
Foot-Pro,36.7181962,3.0501088,No description,No image,Other Landmark
Stade athlétisme,36.763696,2.9951903,No description,No image,Other Landmark
Kennedy Square,36.7689748,3.0302795,"Kennedy Square is a lost 1916 silent film historical drama directed by S. Rankin Drew and starring Antonio Moreno, Muriel Ostriche and Charles Kent.  It was produced by the Vitagraph Company of America and released through V-L-S-E.",No image,Other Landmark
Stade Rais,36.7060926,3.0910523,No description,No image,Other Landmark
LCariya,36.7158623,3.189295,No description,No image,Other Landmark
stade de oued smar,36.7052418,3.1709583,No description,No image,Other Landmark
Belle vue,36.7918044,2.9107714,"Belle Vue means ""beautiful view"" in French. It may refer to:",No image,Other Landmark
Stade de football,36.7105302,3.1748687,No description,No image,Other Landmark
Staouali,36.7575669,2.8908205,No description,No image,Other Landmark
mosque,36.7850951,3.0607434,"A mosque ( MOSK), also called a masjid ( MASS-jid, MUSS-), is a place of worship for Muslims. The term usually refers to a covered building, but can be any place where Islamic prayers are performed; such as an outdoor courtyard.",No image,Mosque
Stade Achabou,36.7652419,2.9829329,No description,No image,Other Landmark
سد الدويرة,36.6668605,2.9261689,No description,No image,Other Landmark
Gregory,36.7186304,3.0905852,Gregory may refer to:,No image,Other Landmark
Centre Culturel National du Moudjahid,36.7815755,3.0603896,No description,No image,Other Landmark
حديقة- jardin,36.7485522,3.0759272,No description,No image,Other Landmark
Cultural Center,36.7882712,3.0640089,"A cultural center or cultural centre is an organization, building or complex that promotes culture and arts. Cultural centers can be neighborhood community arts organizations, private facilities, government-sponsored, or activist-run.",No image,Other Landmark
Stade de football,36.7105302,3.1748687,No description,No image,Other Landmark
Petit Bois Lassalas,36.7550473,3.28553,No description,No image,Other Landmark
le Moulin,36.7650964,3.0560037,"Le Moulin is the highest point in Sark and is also the highest point of the Bailiwick of Guernsey, a British Crown Dependency in the English Channel off the coast of Normandy, with an altitude of 114 metres (374 ft).",No image,Other Landmark
Villa Sésini,36.7475724,3.0647683,No description,No image,Other Landmark
Square,36.785779,3.06237,"In geometry, a square is a regular quadrilateral. It has four straight sides of equal length and four equal angles. Squares are special cases of rectangles, which have four equal angles, and of rhombuses, which have four equal sides. As with all rectangles, a square's angles are right angles (90 degrees, or π/2 radians), making adjacent sides perpendicular. The area of a square is the side length multiplied by itself, and so in algebra, multiplying a number by itself is called squaring.",No image,Other Landmark
Sidi Ramadan,36.7865243,3.0584051,No description,No image,Other Landmark
football stadium,36.7108612,3.1755091,"A stadium (pl.: stadiums or stadia) is a place or venue for (mostly) outdoor sports, concerts, or other events and consists of a field or stage completely or partially surrounded by a tiered structure designed to allow spectators to stand or sit and view the event. Pausanias noted that for about half a century the only event at the ancient Greek Olympic festival was the race that comprised one length of the stadion at Olympia, where the word ""stadium"" originated. Most of the stadiums with a capacity of at least 10,000 are used for association football. Other popular stadium sports include gridiron football, baseball, cricket, the various codes of rugby, field lacrosse, bandy, and bullfighting. Many large sports venues are also used for concerts.",No image,Other Landmark
football stadium,36.7108612,3.1755091,"A stadium (pl.: stadiums or stadia) is a place or venue for (mostly) outdoor sports, concerts, or other events and consists of a field or stage completely or partially surrounded by a tiered structure designed to allow spectators to stand or sit and view the event. Pausanias noted that for about half a century the only event at the ancient Greek Olympic festival was the race that comprised one length of the stadion at Olympia, where the word ""stadium"" originated. Most of the stadiums with a capacity of at least 10,000 are used for association football. Other popular stadium sports include gridiron football, baseball, cricket, the various codes of rugby, field lacrosse, bandy, and bullfighting. Many large sports venues are also used for concerts.",No image,Other Landmark
Bibliothèque,36.7361187,3.1049874,"A library is a collection of books, and possibly other materials and media, that is accessible for use by its members and members of allied institutions. Libraries provide physical (hard copies) or digital (soft copies) materials, and may be a physical location, a virtual space, or both. A library's collection normally includes printed materials which can be borrowed, and usually also includes a reference section of publications which may only be utilized inside the premises. Resources such as commercial releases of films, television programmes, other video recordings, radio, music and audio recordings may be available in many formats. These include DVDs, Blu-rays, CDs, cassettes, or other applicable formats such as microform. They may also provide access to information, music or other content held on bibliographic databases. In addition, some libraries offer creation stations for makers which offer access to a 3D printing station with a 3D scanner.",No image,Other Landmark
Salle Omnisport Mokhtar Aribi,36.7651397,3.0249037,No description,No image,Other Landmark
Municipal Stadium,36.7126127,3.164669,Municipal Stadium may refer to:,No image,Other Landmark
"""Les Dunes"" Beach",36.7801466,2.8928474,No description,No image,Other Landmark
Centre Culturel Larbi Ben M'hidi,36.7782989,3.0578429,No description,No image,Other Landmark
Terrain de basketball,36.6649347,3.1608993,No description,No image,Other Landmark
Sablette 2,36.7432373,3.1124762,No description,No image,Other Landmark
Stade souidania,36.7070878,2.9123123,No description,No image,Other Landmark
Douche el harrach,36.7214571,3.1376503,No description,No image,Other Landmark
Stade l'ilot,36.8049638,2.9027025,No description,No image,Other Landmark
Jardin,36.7485522,3.0759272,Jardin may refer to:,No image,Other Landmark
copy centre,36.6696988,3.1443923,"A photocopier (also called copier or copy machine, and formerly Xerox machine, the generic trademark) is a machine that makes copies of documents and other visual images onto paper or plastic film quickly and cheaply. Most modern photocopiers use a technology called xerography, a dry process that uses electrostatic charges on a light-sensitive photoreceptor to first attract and then transfer toner particles (a powder) onto paper in the form of an image.  The toner is then fused onto the paper using heat, pressure, or a combination of both.  Copiers can also use other technologies, such as inkjet, but xerography is standard for office copying.",No image,Other Landmark
Voirol,36.7807876,3.0578584,No description,No image,Other Landmark
Promenade des Sablettes,36.7459321,3.104403,No description,No image,Other Landmark
Le Vieux Palais,36.7861383,3.0615783,No description,No image,Other Landmark
نادي الفروسية,36.7808037,3.2579873,No description,No image,Other Landmark
Église Anglicane de la Sainte Trinité,36.7565981,3.0463851,No description,No image,Other Landmark
Cyber Café Baraki,36.6642614,3.1447975,No description,No image,Other Landmark
Lac USTHB,36.7140842,3.1792588,No description,No image,Other Landmark
Stade de la cité SNTV Alger plage.,36.78072,3.234727,No description,No image,Other Landmark
Stade Mohamed Iguer,36.734842,3.0489204,No description,No image,Other Landmark
